,textID,text,sentiment
1,96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive
2,eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative
3,01082688c6, happy bday!,positive
4,33987a8ee5, http://twitpic.com/4w75p - I like it!!,positive
5,726e501993, that`s great!! weee!! visitors!,positive
6,261932614e,I THINK EVERYONE HATES ME ON HERE   lol,negative
7,afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked",negative
10,24c92644a4,My bike was put on hold...should have known that.... argh total bummer,negative
13,5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative
14,504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative
15,ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative
16,9fce30159a, Miss you,negative
17,00d5195223,Cramps . . .,negative
18,33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive
20,9ef44428d0,Stupid storm. No river for us tonight,negative
21,be634ebeb0,My dead grandpa pays more attention to me than you do,negative
22,3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus",negative
24,8be365118e, you are lame  go make me breakfast!!,negative
25,c50bdd4567, thats so cool,positive
28,1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009,positive
29,be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative
35,cce5c4744a,Watching Body of Lies...good film,positive
36,c7f9d559e2,Happy mothers day mumm  xoxo,positive
38,6d846d7d50, I`m sorry  at least it`s Friday?,negative
39,599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",negative
40,87daa62920, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative
44,d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive
45,ddc07db84e,  Hope ur havin fun in da club,positive
47,17d18ba9ef,thinks SG is wonderful,positive
48,ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,negative
49,f0acd25d8e,Not happy,negative
52,614aed9113,I`m so very tired...and have insomnia.,negative
53,dfa577d3c1, Thanks Ennio,positive
55,a0bfb12773," You seem nice, you`re generous and you know your stuff",positive
59,fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive
63,7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",negative
65,c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,negative
66,32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive
68,d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative
70,25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",positive
71,5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive
74,972dc5787d,_LaMont yr very young looking dude,positive
75,0ba6aaf9aa,": hmmm, wrong link, ignore my tweet",negative
76,7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative
77,311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative
78,1e46d72ec6," yep, i wish they were all playing dubiln",positive
80,58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive
83,a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive
84,5d57a5eda2, Thank you!  I`m working on `s,positive
86,c2ea5cb58b,Not feeling all that well today,negative
87,cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative
90,76da985a47,The underwire in my bra is sticking out and poking me in the armpit,negative
91,3a98aa4762,Happy Mothers Day!!!,positive
94,704c53f4cf,Happy star wars day! May the fourth be with you,positive
96,c238c4dbb7,i just watched Marley & Me...i cried so hard!,negative
99,eb2fc4d281, haaaw..well i get out of class at 10:50..i hope i make it,positive
102,3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive
103,c7c7f7f025,FML not having a car is prohibiting finding a job,negative
105,990cdeae87, I want to see David cook!!,positive
109,297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative
113,322546026e, yay about breaking 200!,positive
114,e6c154f9be, bahah sadly I am not,negative
115,e96d849b35, i always have those for my Champions League parties  Tis awesome,positive
116,124e30d941," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",positive
118,e90acf3c42, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative
120,a11da2d3bf,"Playin City of Villains, wishin my buddies were playin with me.....",positive
121,161bfc7c8a," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive
124,43e91a5488, I liked it.  Did you record it yourself?  If so you have a very soothing voice.,positive
126,b3eadfc565," Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",positive
127,480894125b, you`re the absoute best,positive
130,e7e27b0c91, Welcome!,positive
134,cbee1946d3,"just got home from a nice party, just not tired yet",positive
135,b1999f0951,Now I have a sunburn,negative
136,25510fbf89,I have the Job  this is a nice day it can not be better,positive
137,bcb9426abb,I wish I could go to #BEA this weekend.,positive
139,3f0f5891ab, love your books,positive
140,0b34e66ea3,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative
141,11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone,negative
142,d5712716e9, well thank your phone for me.,positive
143,3f90f95beb, why would they take a photo with stuffed animals?! that`s pretty funny,positive
145,7223fdccc2,tikcets are only Ã¯Â¿Â½91...each...BUT I SO WANT TO GO,positive
146,f254748cdb, Happy Mothers Day,positive
147,256453d14f, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative
149,37227c0dbf,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",negative
151,ca223af36e,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",positive
152,90977e9614,just set up a new computer again. 15min. I love Norton Ghost.,positive
153,433b1ab9ea,Ahhh my mommie got me new sheets for my bed  so comfy,positive
156,14760477ad,is pretty dang tired. but chambers class is for napping.,negative
157,da908a6635,i have to poop...   is hogging the shitter,negative
159,1ea547383b,Happy muthath`s day to all moms!!! I salute you!,positive
160,6634c62acf,Hahaha! Alright  ..,positive
161,c7240790da, Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,positive
162,08ede23635, good to know   thanks,positive
166,e34af4fd97," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive
167,0e8aa10a4e, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive
